Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1.0053447098379975,-0.15769156747383706,4,1,3,-1.0170951921328217,0.9174653053146611,1.5544455175825311,0,1.7860983243611834,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,4.0,2.0,3.0,3,4,-0.29365415931894245,-1.501885261528865,-0.8740784726185438,-0.6608280476714351,0,0.4851083042606727,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.19941696709227916,0.08656090846667518,1,1,1,0.955458571656451,-1.0730405950811506,-1.1559015082928559,0,-0.6730458281583412,3,-0.32111269501292394,0.5726815444405439,-0.587200487129722,2.0,3.0,3.0,4,3,0.09602857508596893,0.4636090331527654,1.595752299964087,0.5801359277295242,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.6232262216462425,0.6971920983179558,4,0,1,1.295687114546743,-1.0730405950811506,-0.6138321031177785,0,-0.9319031073709227,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,2.0,3.0,4.0,3,3,1.5948083227971686,0.06280235345298187,-0.8740784726185438,1.3622753574833846,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6375121223396525,1.796328240050261,1,0,1,-0.5471638965968924,-0.6749394150019883,-0.8848668057053172,0,-0.1553312697331781,3,0.5080629792617226,-0.3626847392182116,1.0984556441526943,3.0,1.0,3.0,4,3,-0.2786663618418308,1.146802237186487,-0.5372833672663668,-0.42085521546905935,0,0.9440061395925072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6767733434024675,-0.2798178054440932,4,1,4,-0.8590936570917724,-1.0730405950811506,-0.07176269794270107,0,-0.2847599093394689,2,0.17639270955186404,-0.3626847392182116,0.817512955605625,3.0,4.0,3.0,3,3,0.006101790223297585,0.7642140429276031,-0.4624400105214386,-0.5124236278207683,0,1.126108455200378,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.01963061053140752,1.6742020020800048,3,1,3,2.1894569918684987,1.7136676654729859,0.19927200464483763,1,-0.2847599093394689,2,-0.15527756015799463,-0.3626847392182116,-0.30625779858265256,3.0,4.0,3.0,3,3,0.21593095490286496,0.06280235345298187,-0.3448290213508372,0.6702310712176529,0,-0.13299898414547165,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.429153964391961,-0.5240702813846054,3,0,3,2.869914077649083,0.12126294515633641,-0.6138321031177785,0,-0.5436171885520504,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,4.0,3.0,3,3,-1.1404647167757698,-1.603050409049243,-0.8740784726185438,1.3465773213059231,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08989317828043582,-1.01257523326563,4,0,3,-0.5014999522770234,0.12126294515633641,-1.1559015082928559,1,0.7506692075108573,2,1.0055683838265106,1.1962590668797142,0.817512955605625,3.0,4.0,2.0,1,3,-1.0505379319130979,0.49144283035413916,0.713669881184576,-0.5255087899854691,0,0.12454571935708857,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.23867818815509417,-0.4019440434143493,1,0,2,-0.27253707653232784,0.5193641252354988,0.47030670723237633,1,-0.2847599093394689,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,2.0,2.0,3.0,4,3,-0.45851993156717413,-1.3400210254962601,1.595752299964087,-0.28487487560071767,0,0.7254833608630621,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6375121223396525,2.2848331919312854,4,1,2,-0.8260784109637921,-1.0730405950811506,1.5544455175825311,0,-0.9319031073709227,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,1.0,3.0,3,4,0.38079672715109664,0.06280235345298187,0.05210806709994281,-0.2839600231612365,1,0.12454571935708857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.4577257657787809,-1.01257523326563,3,1,2,0.09363201688709157,0.12126294515633641,1.0123761124074537,2,0.6212405679045665,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,2,3,1.0552476136211364,-1.8351351592430514,-0.8740784726185438,-0.37853717481926064,1,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0756072775870258,-0.7683227573251177,3,1,1,0.05311330573002466,-0.6749394150019883,-0.6138321031177785,1,-0.6730458281583412,2,-0.15527756015799463,-0.3626847392182116,-0.025315110035583163,3.0,4.0,2.0,2,3,-1.013068438220318,0.9646173827774945,-0.3448290213508372,0.08005619814817838,0,0.3820904228596486,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.513702432834399,-0.4019440434143493,3,0,3,-0.3167003278463796,-0.6749394150019883,-0.8848668057053172,0,-0.8024744677646319,3,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,4.0,3.0,3.0,3,3,0.3358333347197616,0.8811159911733732,-0.2566207794728861,-0.02649836845027031,1,-0.47639192214888515,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4577257657787809,2.040580715990773,3,0,3,-0.20607781484613344,-0.27683823492282594,0.47030670723237633,2,-0.5436171885520504,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,2.0,3.0,2.0,3,3,2.1193812344960876,-0.28790349128432857,-0.8740784726185438,-0.1450479970663755,1,0.4851083042606727,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.41846454471596584,-0.8904489952953738,4,1,1,-0.8254352568184418,2.1117688455521484,-0.34279740053023977,1,0.23295464908569422,4,0.673898114116652,-0.3626847392182116,0.817512955605625,4.0,2.0,2.0,3,3,-0.1962334757177146,0.71411320796513,-0.5653496260457149,-0.5610533815194249,0,0.4250145401100755,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.3482019769669375,-0.4019440434143493,2,0,1,-0.8145016363474872,1.3155664853938234,-0.6138321031177785,0,1.1389551263297295,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,2.0,3.0,3.0,2,3,-0.1362822858092666,-1.874429931762638,-0.8740784726185438,-0.6104395716507257,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5279883335278092,0.9414445742584681,4,1,4,2.7616497965151208,-0.6749394150019883,-0.07176269794270107,3,-0.8024744677646319,2,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,2.0,2.0,1.0,3,3,-0.5034833239985105,0.8811159911733732,-0.8740784726185438,1.9638601434452632,0,0.12454571935708857,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.01963061053140752,-1.01257523326563,3,0,4,-0.21808335889267177,-0.6749394150019883,0.47030670723237633,1,0.6212405679045665,3,1.5030737883912986,1.1962590668797142,1.0984556441526943,3.0,4.0,3.0,3,3,1.2875584745163726,1.2593281766743942,0.4334789952193197,-0.4496706211831997,1,0.018497900267799072,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8958209210261542,1.1856970501989803,4,1,1,0.144226809654646,0.5193641252354988,-0.07176269794270107,0,-0.2847599093394689,2,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,3.0,3.0,4.0,3,3,0.08104077760885726,-0.28790349128432857,-0.8740784726185438,-0.12319549902331324,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5279883335278092,1.0635708122287242,3,1,1,-0.8698128928476103,1.3155664853938234,-0.8848668057053172,1,-0.8024744677646319,4,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,3.0,2.0,3.0,2,3,-0.45851993156717413,-0.28790349128432857,-0.8740784726185438,-0.3841225038838295,0,0.12454571935708857,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.08989317828043582,2.040580715990773,4,1,1,0.4347180986378505,-1.0730405950811506,-0.34279740053023977,0,0.7506692075108573,3,1.5030737883912986,0.5726815444405439,1.9412837097939024,3.0,4.0,2.0,3,3,1.9395276647707436,1.0759525715829898,-0.0023734940599681787,-0.3237330019443383,1,0.654784814803536,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4041786440225559,-0.8904489952953738,1,1,2,-0.6515692528587526,-1.0730405950811506,-0.6138321031177785,1,-0.6730458281583412,4,-0.32111269501292394,-0.3626847392182116,-0.587200487129722,2.0,3.0,3.0,3,3,-0.8706843621877544,0.4636090331527654,-0.2566207794728861,-0.3104788627056785,0,-0.47639192214888515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8565596999633391,0.08656090846667518,2,0,1,1.3638614539538714,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,6,0.5080629792617226,-0.6744735004377967,-0.025315110035583163,3.0,3.0,3.0,3,3,-0.525965020214178,1.146802237186487,-0.8740784726185438,0.2531112841619653,0,-0.3671305327841626,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.9910588091445875,2.1627069539610293,3,0,2,-0.34028264650922274,-0.6749394150019883,2.367549625345147,1,2.9509560808178006,3,4.322271080925097,4.0023579178559805,-1.1490858642238606,4.0,2.0,3.0,4,4,1.429942550548936,1.265222392552332,0.7603683621787855,-0.5998098575919919,1,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8958209210261542,-0.8904489952953738,3,0,2,0.8407627490689865,1.3155664853938234,-0.8848668057053172,2,1.5272410451486018,2,2.0005791929560863,3.066991634197225,1.0984556441526943,4.0,4.0,3.0,3,3,-0.8257209697564181,0.7349885558661603,1.348769222705824,-0.3559838606694835,0,-0.23601686554649554,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1851310663988692,-0.8904489952953738,3,1,2,-0.3484292656836595,1.3155664853938234,-0.34279740053023977,2,-0.6730458281583412,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,1.0,1.0,3.0,3,3,0.3957845246282096,-0.5384076660966933,0.05210806709994281,-0.14247868745549488,1,0.12454571935708857,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.41846454471596584,-0.8904489952953738,4,0,1,-0.7889898552485932,-0.6749394150019883,-0.8848668057053172,1,-1.1907603865835044,2,-0.8186180995777119,-0.6744735004377967,-0.587200487129722,3.0,4.0,2.0,3,3,-0.675842994985298,0.2966062499445221,-0.8740784726185438,0.051541316917595566,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.114868498649841,-0.7683227573251177,2,1,2,-0.44640308049201705,0.12126294515633641,-1.1559015082928559,1,1.9155269639674741,3,2.1664143278110157,0.8844703056601291,0.5365702670585556,1.0,3.0,4.0,3,3,-1.035550134435986,0.5563883571573447,0.008003946160967208,-0.5808465814847275,0,-0.6480883911505919,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4041786440225559,-0.8904489952953738,5,1,3,-0.35979165558484755,-0.27683823492282594,-1.1559015082928559,1,-0.6730458281583412,2,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,2.0,4.0,2.0,2,3,1.49738763919594,-1.0394160157214225,1.595752299964087,-0.14877572372724854,1,-1.6782672051608325,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6767733434024675,-1.01257523326563,3,1,1,-0.2532424521718198,0.5193641252354988,-1.1559015082928559,1,0.10352600947940344,4,-0.32111269501292394,-0.05089597799862642,-0.587200487129722,4.0,4.0,2.0,3,3,-0.03136770346948292,-0.6925640813658406,0.3608369136727716,-0.37843932963856747,0,-0.47639192214888515,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41846454471596584,-1.01257523326563,2,1,3,-0.7664794601613338,-0.6749394150019883,0.47030670723237633,3,-0.1553312697331781,2,0.5080629792617226,1.5080478280992995,1.0984556441526943,4.0,4.0,2.0,3,3,1.7296985000911762,1.146802237186487,1.4834872648466948,-0.4982018308070152,1,0.9440061395925072,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0053447098379975,-0.4019440434143493,3,1,4,-0.39259251699771125,1.3155664853938234,-0.8848668057053172,0,1.0095264867234388,3,0.5080629792617226,-0.6744735004377967,1.3793983326997636,3.0,2.0,3.0,2,3,-0.09131889337793093,-0.28790349128432857,-0.8740784726185438,-0.5233602728927481,0,1.2717903076866748,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.30894075590412245,-1.01257523326563,3,1,2,-0.867454660981326,0.5193641252354988,0.741341409819915,1,0.362383288691985,3,0.5080629792617226,-0.3626847392182116,1.0984556441526943,3.0,2.0,4.0,3,3,-0.15876398202493477,0.2966062499445221,-0.5372833672663668,-0.582201918432107,0,0.9440061395925072,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.08989317828043582,0.6971920983179558,2,1,1,0.6930516803535416,0.5193641252354988,-0.8848668057053172,0,-0.6730458281583412,1,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,3.0,3.0,3,3,-1.2528731978541099,-1.0394160157214225,1.595752299964087,0.4347100334535518,0,0.7254833608630621,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1851310663988692,-1.01257523326563,3,0,2,2.3877628533514983,-0.6749394150019883,1.2834108149949923,0,-0.4141885489457596,2,0.17639270955186404,-0.3626847392182116,-0.30625779858265256,4.0,4.0,3.0,3,4,0.18595535994864096,1.0759525715829898,-0.4624400105214386,0.9096544232834949,0,-0.47639192214888515,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2243922874616842,1.796328240050261,3,1,2,-1.038748048359614,0.5193641252354988,-0.8848668057053172,0,0.49181192829827575,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,1.0,3.0,3,3,-0.4435321340900625,-1.603050409049243,1.595752299964087,-0.6320509803333836,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.7470359111514958,0.08656090846667518,3,0,3,-0.778699388922989,-0.6749394150019883,2.367549625345147,0,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,1.3793983326997636,1.0,3.0,2.0,3,4,0.15597976499441693,1.146802237186487,-0.8740784726185438,-0.5025114662657283,0,1.2717903076866748,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.30894075590412245,-0.8904489952953738,3,1,2,-0.2365204443927128,-0.6749394150019883,-0.34279740053023977,0,-0.1553312697331781,5,0.5080629792617226,0.5726815444405439,1.0984556441526943,2.0,3.0,3.0,2,3,-0.21122127319482628,1.146802237186487,0.47310194879016404,-0.31129974565019525,0,0.9440061395925072,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8565596999633391,-0.6461965193548616,3,0,2,-0.6232704704633408,-0.6749394150019883,0.741341409819915,0,-0.6730458281583412,2,-0.15527756015799463,-0.3626847392182116,0.2556275785114862,3.0,4.0,3.0,2,3,-0.2861602605803866,0.9646173827774945,-0.3448290213508372,-0.294795678028858,0,0.8971798298647691,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4041786440225559,2.1627069539610293,2,1,1,0.8523395236852913,-0.6749394150019883,0.47030670723237633,1,-0.6730458281583412,0,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,1.0,2.0,3.0,2,3,2.224295816835872,0.4636090331527654,-0.2566207794728861,0.5229873532632311,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6375121223396525,-1.01257523326563,2,0,2,-0.7832014679404409,-0.6749394150019883,0.19927200464483763,0,-0.2847599093394689,4,0.3422278444067933,-0.6744735004377967,-1.1490858642238606,4.0,3.0,2.0,3,3,-0.4510260328286183,1.1149198876649136,-0.8740784726185438,-0.4829820129501916,0,-1.6782672051608325,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.08989317828043582,0.08656090846667518,3,1,3,-0.903471293120941,-0.6749394150019883,-0.8848668057053172,1,0.6212405679045665,2,1.5030737883912986,0.26089278322095877,0.817512955605625,3.0,4.0,3.0,3,3,1.5873144240586126,1.2593281766743942,-0.22029973869961203,-0.606076142521242,1,-0.19359773791077992,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.8815350203327441,2.1627069539610293,4,1,1,-0.7107394342309773,0.5193641252354988,-0.34279740053023977,0,0.362383288691985,3,0.010557574696934706,-0.3626847392182116,0.817512955605625,4.0,4.0,2.0,2,3,-0.45851993156717413,-0.4048054395300987,-0.4109852027593005,-0.5416711830829702,0,1.4766554127455294,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19941696709227916,-0.4019440434143493,4,0,1,1.1897810652790655,-0.6749394150019883,1.0123761124074537,2,0.6212405679045665,3,1.5030737883912986,2.443414111758055,-0.8681431756767913,3.0,3.0,2.0,3,3,1.429942550548936,1.2593281766743942,1.3051839737778954,-0.12839597037715558,1,-1.4661715669822535,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.41846454471596584,0.08656090846667518,3,1,1,-0.4596949328292559,-0.27683823492282594,-0.6138321031177785,0,-0.025902630126887333,3,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,1.0,1.0,2.0,1,3,0.47072351201376933,-2.041432714970881,-0.8740784726185438,-0.4171126373075454,1,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.2243922874616842,-0.8904489952953738,1,1,2,-0.7776274653474051,-0.6749394150019883,1.2834108149949923,0,-0.025902630126887333,2,0.5080629792617226,-0.6744735004377967,1.0984556441526943,4.0,4.0,3.0,2,4,-0.06134329842370693,0.8811159911733732,-0.8740784726185438,-0.5198949227431982,0,0.9440061395925072,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6624874427090575,-0.8904489952953738,1,1,1,0.7575814796036852,0.12126294515633641,-1.1559015082928559,1,0.8800978471171481,2,0.5080629792617226,1.1962590668797142,1.3793983326997636,4.0,1.0,3.0,3,3,1.0477537148825806,-0.19561247951135222,1.1466921594945176,-0.2784183811115561,1,1.2717903076866748,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.08989317828043582,-0.6461965193548616,2,0,2,-0.4219632229687068,-1.0730405950811506,0.741341409819915,1,0.49181192829827575,3,1.17140351868144,1.5080478280992995,1.0984556441526943,4.0,4.0,2.0,3,3,-0.7957453748021941,1.0272434264805859,0.8548030681892979,-0.48250379462955373,0,0.24473324765828328,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.41846454471596584,-0.8904489952953738,4,0,1,-0.7889898552485932,-0.6749394150019883,-0.8848668057053172,1,-1.1907603865835044,2,-0.8186180995777119,-0.6744735004377967,-0.587200487129722,3.0,4.0,2.0,3,3,-0.6908307924624103,0.2966062499445221,-0.8740784726185438,0.051541316917595566,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5672495545906242,1.3078232881692364,2,1,2,0.18195851951519507,-0.6749394150019883,-0.07176269794270107,0,-0.1553312697331781,3,0.3422278444067933,1.5080478280992995,1.0984556441526943,2.0,2.0,2.0,3,3,-0.038861602208038755,0.8279787419707505,1.7192438385932185,-0.16371363309917883,0,1.2062334740678413,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.8422737992699292,-0.4019440434143493,3,1,5,0.4171385519982765,-0.6749394150019883,0.47030670723237633,0,-1.1907603865835044,5,-0.8186180995777119,-0.3626847392182116,-0.587200487129722,1.0,3.0,2.0,3,3,-0.7283002861551902,0.2966062499445221,0.3608369136727716,1.611226112227056,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08989317828043582,-0.5240702813846054,3,0,4,2.429567872799266,-0.6749394150019883,0.47030670723237633,1,-0.1553312697331781,5,0.5080629792617226,-0.6744735004377967,1.0984556441526943,2.0,4.0,2.0,1,3,-0.8931660584034219,1.146802237186487,-0.8740784726185438,0.6289568607455218,0,0.9440061395925072,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3482019769669375,-0.8904489952953738,3,1,1,-0.7992803215741976,-0.6749394150019883,-0.34279740053023977,1,-0.2847599093394689,4,0.3422278444067933,0.5726815444405439,0.817512955605625,1.0,4.0,3.0,2,3,-0.18873957697915877,1.1149198876649136,0.6078199909310349,-0.4892196432193816,0,0.8456708891642568,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.2946548552107124,-0.8904489952953738,4,0,2,-0.7849165456613749,-1.0730405950811506,1.5544455175825311,0,-0.6730458281583412,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,1.0,3.0,2.0,3,4,0.26089434733420064,0.4636090331527654,-0.8740784726185438,-0.3843799298949389,1,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.23867818815509417,0.08656090846667518,4,0,4,0.053542075160258176,1.7136676654729859,-1.1559015082928559,0,-0.4141885489457596,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,1.0,1.0,3,3,2.254271411790095,-1.2620863933324133,1.595752299964087,-0.0964984414711801,1,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.30894075590412245,1.796328240050261,4,1,2,2.136718351949777,1.3155664853938234,0.19927200464483763,0,-0.6730458281583412,1,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,3.0,3.0,3.0,3,3,-0.49598942525995465,-0.03739931647196403,-0.13312924084375446,1.2347900759816541,0,-0.23601686554649554,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.2946548552107124,-0.4019440434143493,2,0,1,-0.7885610858183597,-1.0730405950811506,1.8254802201700697,1,-0.8024744677646319,0,-0.48694782986785323,-0.3626847392182116,-0.8681431756767913,3.0,4.0,3.0,3,4,0.2534004485956448,0.2966062499445221,-0.13312924084375446,-0.3315877956166516,1,-0.9571420353536639,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3482019769669375,-1.01257523326563,1,1,1,-0.9075446027081594,-0.6749394150019883,0.47030670723237633,0,1.2683837659360204,4,2.1664143278110157,0.5726815444405439,1.3793983326997636,3.0,3.0,4.0,3,3,-1.2753548940697774,1.146802237186487,-0.168412537594935,-0.6316115109280543,0,-0.13299898414547165,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5672495545906242,-0.8904489952953738,4,0,1,-0.7437546803589578,0.5193641252354988,-0.07176269794270107,3,-0.4141885489457596,3,-0.8186180995777119,-0.05089597799862642,-1.1490858642238606,2.0,3.0,3.0,2,3,0.07354687887030142,-1.2620863933324133,1.595752299964087,-0.44016876696921803,0,-1.6782672051608325,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8565596999633391,0.08656090846667518,3,1,1,-0.6419219406784986,-0.6749394150019883,-1.1559015082928559,0,-0.1553312697331781,3,0.5080629792617226,-0.6744735004377967,0.817512955605625,3.0,3.0,3.0,2,3,-0.0013921085152589158,1.146802237186487,-0.8740784726185438,-0.4542737921839924,0,0.6162219714983397,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.9910588091445875,0.2086871464369313,3,1,2,0.4147803201319922,0.5193641252354988,-0.07176269794270107,1,1.5272410451486018,3,2.0005791929560863,2.13162535053847,1.9412837097939024,4.0,3.0,3.0,3,3,-0.7882514760636382,0.7349885558661603,0.7930572988747321,-0.4248403681410418,0,0.30482701180888083,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.5672495545906242,1.0635708122287242,4,1,4,1.4491865705703402,-1.0730405950811506,-0.6138321031177785,2,-0.5436171885520504,2,-0.15527756015799463,-0.6744735004377967,-0.025315110035583163,4.0,4.0,4.0,3,3,-0.7957453748021941,0.5888611205589477,-0.8740784726185438,0.6576310580738892,0,0.3820904228596486,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.4577257657787809,0.33081338440718744,3,1,2,2.812673358712909,1.3155664853938234,0.19927200464483763,0,-0.8024744677646319,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,1.0,1.0,4,3,-0.37608704544305865,-1.4569229737420304,-0.8740784726185438,1.996850276868979,0,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.114868498649841,-0.7683227573251177,2,1,2,-0.44640308049201705,0.12126294515633641,-1.1559015082928559,1,1.9155269639674741,3,2.1664143278110157,0.8844703056601291,0.5365702670585556,1.0,3.0,4.0,3,3,-1.0055745394817621,0.5563883571573447,0.008003946160967208,-0.5808465814847275,0,-0.6480883911505919,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
